noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba_ssm_v1,0,11,11,11_bite_0202,v11_c0068,medium,medium,0.23399674892425537,0.45699870586395264,0.3090044856071472
low,mamba_ssm_v1,0,11,11,11_bite_0203,v11_c0068,medium,medium,0.26773181557655334,0.5047174692153931,0.2275507152080536
low,mamba_ssm_v1,0,11,11,11_bite_0204,v11_c0068,medium,medium,0.2790740132331848,0.5210937857627869,0.19983220100402832
low,mamba_ssm_v1,0,11,11,11_bite_0205,v11_c0068,medium,medium,0.3202032744884491,0.3703782558441162,0.3094184994697571
low,mamba_ssm_v1,0,11,11,11_bite_0206,v11_c0068,medium,medium,0.3036435842514038,0.3503141403198242,0.3460422456264496
low,mamba_ssm_v1,0,11,11,11_bite_0207,v11_c0068,medium,medium,0.26398223638534546,0.4081980288028717,0.3278197944164276
low,mamba_ssm_v1,0,11,11,11_bite_0208,v11_c0068,medium,medium,0.27446481585502625,0.4562215209007263,0.26931363344192505
low,mamba_ssm_v1,0,11,11,11_bite_0209,v11_c0068,medium,medium,0.24326853454113007,0.46846285462379456,0.2882685661315918
low,mamba_ssm_v1,0,11,11,11_bite_0210,v11_c0068,medium,soft,0.5003867745399475,0.2852034866809845,0.2144097238779068
low,mamba_ssm_v1,0,11,11,11_bite_0211,v11_c0068,medium,soft,0.49020594358444214,0.2511439025402069,0.2586502134799957
low,mamba_ssm_v1,0,11,11,11_bite_0212,v11_c0068,medium,soft,0.42308759689331055,0.32126185297966003,0.2556505501270294
low,mamba_ssm_v1,0,11,11,11_bite_0213,v11_c0068,medium,medium,0.34786689281463623,0.35154980421066284,0.3005833625793457
low,mamba_ssm_v1,0,11,11,11_bite_0214,v11_c0068,medium,hard,0.30014747381210327,0.3490040898323059,0.35084840655326843
low,mamba_ssm_v1,0,11,11,11_bite_0215,v11_c0068,medium,hard,0.24662844836711884,0.3619115948677063,0.39146000146865845
low,mamba_ssm_v1,0,11,11,11_bite_0216,v11_c0068,medium,medium,0.19336941838264465,0.4252166152000427,0.381413996219635
low,mamba_ssm_v1,0,11,11,11_bite_0217,v11_c0068,medium,medium,0.28250885009765625,0.4007250666618347,0.31676608324050903
low,mamba_ssm_v1,0,11,11,11_bite_0218,v11_c0068,medium,medium,0.3063073754310608,0.35748061537742615,0.3362119793891907
low,mamba_ssm_v1,0,11,11,11_bite_0219,v11_c0068,medium,medium,0.29095950722694397,0.36936596035957336,0.33967453241348267
low,mamba_ssm_v1,0,11,11,11_bite_0220,v11_c0068,medium,medium,0.1805383563041687,0.47467175126075745,0.34478992223739624
low,mamba_ssm_v1,0,11,11,11_bite_0221,v11_c0068,medium,medium,0.22102303802967072,0.3923640251159668,0.3866128921508789
low,mamba_ssm_v1,0,11,11,11_bite_0222,v11_c0068,medium,hard,0.22967393696308136,0.34869933128356934,0.4216267466545105
low,mamba_ssm_v1,0,11,11,11_bite_0223,v11_c0068,medium,medium,0.19622452557086945,0.4221126437187195,0.3816628158092499
low,mamba_ssm_v1,0,11,11,11_bite_0224,v11_c0068,medium,medium,0.22744891047477722,0.4821060001850128,0.2904450595378876
low,mamba_ssm_v1,0,11,11,11_bite_0225,v11_c0068,medium,medium,0.2252097874879837,0.5145516991615295,0.26023849844932556
low,mamba_ssm_v1,0,11,11,11_bite_0226,v11_c0068,medium,medium,0.27692726254463196,0.46801602840423584,0.2550567090511322
low,mamba_ssm_v1,0,11,11,11_bite_0227,v11_c0068,medium,medium,0.16980533301830292,0.5875729322433472,0.24262170493602753
low,mamba_ssm_v1,0,11,11,11_bite_0228,v11_c0068,medium,medium,0.18881021440029144,0.5166637897491455,0.29452601075172424
low,mamba_ssm_v1,0,11,11,11_bite_0229,v11_c0068,medium,medium,0.18271063268184662,0.4981657564640045,0.31912365555763245
low,mamba_ssm_v1,0,11,11,11_bite_0230,v11_c0068,medium,medium,0.23354099690914154,0.4363216459751129,0.33013734221458435
low,mamba_ssm_v1,0,11,11,11_bite_0231,v11_c0068,medium,medium,0.34297987818717957,0.3846747875213623,0.27234530448913574
low,mamba_ssm_v1,0,11,11,11_bite_0232,v11_c0068,medium,medium,0.357639342546463,0.4221561849117279,0.22020454704761505
low,mamba_ssm_v1,0,11,11,11_bite_0233,v11_c0068,medium,medium,0.21923263370990753,0.5818850994110107,0.19888225197792053
low,mamba_ssm_v1,0,11,11,11_bite_0234,v11_c0068,medium,medium,0.22194717824459076,0.5161749124526978,0.2618779242038727
low,mamba_ssm_v1,0,11,11,11_bite_0235,v11_c0068,medium,medium,0.26591983437538147,0.4875844717025757,0.24649575352668762
low,mamba_ssm_v1,0,11,11,11_bite_0236,v11_c0068,medium,hard,0.3295300602912903,0.3099665939807892,0.36050334572792053
low,mamba_ssm_v1,0,11,11,11_bite_0237,v11_c0068,medium,soft,0.38442525267601013,0.2680755853652954,0.34749916195869446
low,mamba_ssm_v1,0,11,11,11_bite_0238,v11_c0068,medium,soft,0.44820114970207214,0.24195222556591034,0.3098466396331787
low,mamba_ssm_v1,0,11,11,11_bite_0239,v11_c0068,medium,soft,0.5419050455093384,0.18534161150455475,0.2727533280849457
low,mamba_ssm_v1,0,11,11,11_bite_0240,v11_c0068,medium,soft,0.46221810579299927,0.2619611620903015,0.27582070231437683
low,mamba_ssm_v1,0,11,11,11_bite_0241,v11_c0068,medium,medium,0.3059808015823364,0.35230523347854614,0.3417139947414398
low,mamba_ssm_v1,0,11,11,11_bite_0242,v11_c0068,medium,medium,0.21185506880283356,0.42935457825660706,0.3587903380393982
low,mamba_ssm_v1,0,11,11,11_bite_0243,v11_c0068,medium,medium,0.16691601276397705,0.5253185033798218,0.30776548385620117
low,mamba_ssm_v1,0,11,11,11_bite_0244,v11_c0068,medium,medium,0.17211344838142395,0.4430897533893585,0.38479679822921753
low,mamba_ssm_v1,0,11,11,11_bite_0245,v11_c0068,medium,hard,0.22745509445667267,0.32011792063713074,0.452426940202713
low,mamba_ssm_v1,0,11,11,11_bite_0246,v11_c0068,medium,hard,0.19661670923233032,0.37426668405532837,0.4291165769100189
low,mamba_ssm_v1,0,11,11,11_bite_0247,v11_c0069,hard,medium,0.16428717970848083,0.5785332322120667,0.2571796178817749
low,mamba_ssm_v1,0,11,11,11_bite_0248,v11_c0069,hard,medium,0.20326215028762817,0.5466047525405884,0.25013312697410583
low,mamba_ssm_v1,0,11,11,11_bite_0249,v11_c0069,hard,medium,0.22157208621501923,0.5378252267837524,0.24060270190238953
low,mamba_ssm_v1,0,11,11,11_bite_0250,v11_c0069,hard,medium,0.26167869567871094,0.5038743019104004,0.23444700241088867
low,mamba_ssm_v1,0,11,11,11_bite_0251,v11_c0069,hard,medium,0.33339372277259827,0.44753143191337585,0.21907486021518707
low,mamba_ssm_v1,0,11,11,11_bite_0252,v11_c0069,hard,medium,0.27770835161209106,0.4963950514793396,0.2258966565132141
low,mamba_ssm_v1,0,11,11,11_bite_0253,v11_c0069,hard,medium,0.2394019365310669,0.5481627583503723,0.2124352604150772
low,mamba_ssm_v1,0,11,11,11_bite_0254,v11_c0069,hard,medium,0.2631395161151886,0.5705778002738953,0.16628266870975494
low,mamba_ssm_v1,0,11,11,11_bite_0255,v11_c0069,hard,soft,0.39283114671707153,0.34725287556648254,0.2599160075187683
low,mamba_ssm_v1,0,11,11,11_bite_0256,v11_c0069,hard,medium,0.3464981019496918,0.4079647660255432,0.2455371767282486
low,mamba_ssm_v1,0,11,11,11_bite_0257,v11_c0069,hard,medium,0.3667698800563812,0.37815338373184204,0.2550767660140991
low,mamba_ssm_v1,0,11,11,11_bite_0258,v11_c0069,hard,medium,0.3146333396434784,0.4468313455581665,0.2385352998971939
low,mamba_ssm_v1,0,11,11,11_bite_0259,v11_c0069,hard,medium,0.31950411200523376,0.4649018943309784,0.21559399366378784
low,mamba_ssm_v1,0,11,11,11_bite_0260,v11_c0069,hard,medium,0.2840941846370697,0.4909229278564453,0.22498281300067902
low,mamba_ssm_v1,0,11,11,11_bite_0261,v11_c0069,hard,medium,0.28003665804862976,0.5091032385826111,0.21086007356643677
low,mamba_ssm_v1,0,11,11,11_bite_0262,v11_c0069,hard,medium,0.3275173604488373,0.4525850713253021,0.21989759802818298
low,mamba_ssm_v1,0,11,11,11_bite_0263,v11_c0069,hard,medium,0.27868375182151794,0.5063655376434326,0.21495072543621063
low,mamba_ssm_v1,0,11,11,11_bite_0264,v11_c0069,hard,medium,0.1857948899269104,0.5663971304893494,0.24780800938606262
low,mamba_ssm_v1,0,11,11,11_bite_0265,v11_c0069,hard,medium,0.3265945613384247,0.49214422702789307,0.18126116693019867
low,mamba_ssm_v1,0,11,11,11_bite_0266,v11_c0069,hard,medium,0.365358829498291,0.4397796094417572,0.19486159086227417
low,mamba_ssm_v1,0,11,11,11_bite_0267,v11_c0069,hard,soft,0.41041478514671326,0.3985610604286194,0.19102416932582855
low,mamba_ssm_v1,0,11,11,11_bite_0268,v11_c0069,hard,medium,0.394740492105484,0.4047904908657074,0.2004690319299698
low,mamba_ssm_v1,0,11,11,11_bite_0269,v11_c0069,hard,medium,0.3986673653125763,0.406402051448822,0.1949305683374405
low,mamba_ssm_v1,0,11,11,11_bite_0270,v11_c0069,hard,medium,0.2739511728286743,0.4946163296699524,0.23143251240253448
low,mamba_ssm_v1,0,11,11,11_bite_0271,v11_c0069,hard,medium,0.2709764838218689,0.4710581302642822,0.25796541571617126
low,mamba_ssm_v1,0,11,11,11_bite_0272,v11_c0069,hard,medium,0.24875277280807495,0.4779696464538574,0.27327755093574524
low,mamba_ssm_v1,0,11,11,11_bite_0273,v11_c0069,hard,medium,0.3090275824069977,0.44019556045532227,0.2507767975330353
low,mamba_ssm_v1,0,11,11,11_bite_0274,v11_c0069,hard,medium,0.27079400420188904,0.4555354118347168,0.27367064356803894
low,mamba_ssm_v1,0,11,11,11_bite_0275,v11_c0069,hard,medium,0.2706463038921356,0.4442567229270935,0.2850969731807709
low,mamba_ssm_v1,0,11,11,11_bite_0276,v11_c0069,hard,medium,0.2865805923938751,0.3744471073150635,0.338972270488739
low,mamba_ssm_v1,0,11,11,11_bite_0277,v11_c0069,hard,medium,0.22316162288188934,0.4935462474822998,0.28329214453697205
low,mamba_ssm_v1,0,11,11,11_bite_0278,v11_c0069,hard,medium,0.22103667259216309,0.4955850839614868,0.2833781838417053
low,mamba_ssm_v1,0,11,11,11_bite_0279,v11_c0069,hard,medium,0.20198820531368256,0.5653795599937439,0.23263226449489594
low,mamba_ssm_v1,0,11,11,11_bite_0280,v11_c0069,hard,medium,0.31597286462783813,0.3662419021129608,0.31778520345687866
low,mamba_ssm_v1,0,11,11,11_bite_0281,v11_c0069,hard,medium,0.3025369644165039,0.384517103433609,0.3129459321498871
low,mamba_ssm_v1,0,11,11,11_bite_0282,v11_c0069,hard,medium,0.3002403676509857,0.412970632314682,0.2867890000343323
low,mamba_ssm_v1,0,11,11,11_bite_0283,v11_c0069,hard,medium,0.3023860454559326,0.40429189801216125,0.2933220863342285
low,mamba_ssm_v1,0,11,11,11_bite_0284,v11_c0069,hard,soft,0.35319146513938904,0.3523727059364319,0.2944357991218567
low,mamba_ssm_v1,0,11,11,11_bite_0285,v11_c0069,hard,medium,0.3406655490398407,0.37531808018684387,0.28401634097099304
low,mamba_ssm_v1,0,11,11,11_bite_0286,v11_c0069,hard,soft,0.35922178626060486,0.33972036838531494,0.3010578155517578
low,mamba_ssm_v1,0,11,11,11_bite_0287,v11_c0069,hard,soft,0.3945741355419159,0.30547770857810974,0.29994821548461914
low,mamba_ssm_v1,0,11,11,11_bite_0288,v11_c0069,hard,soft,0.35350629687309265,0.3461906611919403,0.30030307173728943
low,mamba_ssm_v1,0,11,11,11_bite_0289,v11_c0069,hard,medium,0.26084354519844055,0.46354514360427856,0.2756113111972809
low,mamba_ssm_v1,0,11,11,11_bite_0290,v11_c0069,hard,medium,0.24335016310214996,0.4590657353401184,0.2975841164588928
low,mamba_ssm_v1,0,11,11,11_bite_0291,v11_c0069,hard,medium,0.2943755090236664,0.3968014717102051,0.30882298946380615
low,mamba_ssm_v1,0,11,11,11_bite_0292,v11_c0069,hard,medium,0.3078497648239136,0.4053005576133728,0.2868496775627136
low,mamba_ssm_v1,0,11,11,11_bite_0293,v11_c0069,hard,medium,0.3244953155517578,0.3560396432876587,0.3194650709629059
low,mamba_ssm_v1,0,11,11,11_bite_0294,v11_c0069,hard,medium,0.2422858029603958,0.5436970591545105,0.2140171229839325
low,mamba_ssm_v1,0,11,11,11_bite_0295,v11_c0069,hard,medium,0.18856213986873627,0.5889981389045715,0.2224396914243698
low,mamba_ssm_v1,0,11,11,11_bite_0296,v11_c0069,hard,medium,0.19060508906841278,0.5914604663848877,0.21793441474437714
low,mamba_ssm_v1,0,11,11,11_bite_0297,v11_c0069,hard,medium,0.19930657744407654,0.5615175366401672,0.23917588591575623
low,mamba_ssm_v1,0,11,11,11_bite_0298,v11_c0069,hard,medium,0.19913356006145477,0.5912376642227173,0.20962874591350555
low,mamba_ssm_v1,0,11,11,11_bite_0299,v11_c0069,hard,medium,0.2666032016277313,0.46190181374549866,0.27149492502212524
low,mamba_ssm_v1,0,11,11,11_bite_0300,v11_c0069,hard,medium,0.2504398226737976,0.4670069217681885,0.2825533151626587
low,mamba_ssm_v1,0,11,11,11_bite_0301,v11_c0069,hard,medium,0.22209487855434418,0.48129820823669434,0.2966069281101227
low,mamba_ssm_v1,0,11,11,11_bite_0302,v11_c0069,hard,medium,0.21785596013069153,0.45291587710380554,0.32922813296318054
low,mamba_ssm_v1,0,11,11,11_bite_0303,v11_c0069,hard,medium,0.1872752606868744,0.608611524105072,0.20411323010921478
low,mamba_ssm_v1,0,11,11,11_bite_0304,v11_c0069,hard,medium,0.19661925733089447,0.5664163827896118,0.2369643598794937
low,mamba_ssm_v1,0,11,11,11_bite_0305,v11_c0069,hard,medium,0.357994943857193,0.48247474431991577,0.15953029692173004
low,mamba_ssm_v1,0,11,11,11_bite_0306,v11_c0069,hard,medium,0.26201939582824707,0.5271063446998596,0.21087418496608734
low,mamba_ssm_v1,0,11,11,11_bite_0307,v11_c0069,hard,medium,0.21531043946743011,0.5015076398849487,0.28318196535110474
low,mamba_ssm_v1,0,11,11,11_bite_0308,v11_c0070,soft,hard,0.26157066226005554,0.3106005787849426,0.42782875895500183
low,mamba_ssm_v1,0,11,11,11_bite_0309,v11_c0070,soft,medium,0.29080116748809814,0.3910454213619232,0.31815335154533386
low,mamba_ssm_v1,0,11,11,11_bite_0310,v11_c0070,soft,medium,0.2769647240638733,0.3713904619216919,0.3516448438167572
low,mamba_ssm_v1,0,11,11,11_bite_0311,v11_c0070,soft,hard,0.2563437223434448,0.28915920853614807,0.4544970691204071
low,mamba_ssm_v1,0,11,11,11_bite_0312,v11_c0070,soft,hard,0.2963010370731354,0.28864049911499023,0.4150584638118744
low,mamba_ssm_v1,0,11,11,11_bite_0313,v11_c0070,soft,medium,0.21991413831710815,0.44077613949775696,0.33930978178977966
low,mamba_ssm_v1,0,11,11,11_bite_0314,v11_c0070,soft,hard,0.3460611402988434,0.19996170699596405,0.45397716760635376
low,mamba_ssm_v1,0,11,11,11_bite_0315,v11_c0070,soft,hard,0.2793314754962921,0.3044474124908447,0.41622117161750793
low,mamba_ssm_v1,0,11,11,11_bite_0316,v11_c0070,soft,medium,0.24402748048305511,0.4713245928287506,0.2846479117870331
low,mamba_ssm_v1,0,11,11,11_bite_0317,v11_c0070,soft,hard,0.33747598528862,0.3164549469947815,0.3460690379142761
low,mamba_ssm_v1,0,11,11,11_bite_0318,v11_c0070,soft,medium,0.2689736485481262,0.3787424862384796,0.3522838354110718
low,mamba_ssm_v1,0,11,11,11_bite_0319,v11_c0070,soft,medium,0.2428017407655716,0.40934526920318604,0.3478529155254364
low,mamba_ssm_v1,0,11,11,11_bite_0320,v11_c0070,soft,soft,0.36433306336402893,0.2890815734863281,0.34658533334732056
low,mamba_ssm_v1,0,11,11,11_bite_0321,v11_c0070,soft,medium,0.2684505581855774,0.3974883556365967,0.33406105637550354
low,mamba_ssm_v1,0,11,11,11_bite_0322,v11_c0070,soft,medium,0.19324275851249695,0.5122703313827515,0.2944868803024292
low,mamba_ssm_v1,0,11,11,11_bite_0323,v11_c0070,soft,hard,0.30336204171180725,0.2810828685760498,0.41555503010749817
low,mamba_ssm_v1,0,11,11,11_bite_0324,v11_c0070,soft,medium,0.26795879006385803,0.36988815665245056,0.3621530532836914
low,mamba_ssm_v1,0,11,11,11_bite_0325,v11_c0070,soft,medium,0.3081367611885071,0.4130457937717438,0.27881741523742676
low,mamba_ssm_v1,0,11,11,11_bite_0326,v11_c0070,soft,medium,0.3157951235771179,0.3797929883003235,0.304411917924881
low,mamba_ssm_v1,0,11,11,11_bite_0327,v11_c0070,soft,medium,0.20532479882240295,0.5499798059463501,0.24469533562660217
low,mamba_ssm_v1,0,11,11,11_bite_0328,v11_c0070,soft,medium,0.18192751705646515,0.605835497379303,0.21223698556423187
low,mamba_ssm_v1,0,11,11,11_bite_0329,v11_c0070,soft,medium,0.23495855927467346,0.4574132263660431,0.30762818455696106
low,mamba_ssm_v1,0,11,11,11_bite_0330,v11_c0070,soft,medium,0.30492720007896423,0.4410111606121063,0.25406166911125183
low,mamba_ssm_v1,0,11,11,11_bite_0331,v11_c0070,soft,medium,0.30555832386016846,0.3482309877872467,0.3462107181549072
low,mamba_ssm_v1,0,11,11,11_bite_0332,v11_c0070,soft,soft,0.40325456857681274,0.38452473282814026,0.21222072839736938
low,mamba_ssm_v1,0,11,11,11_bite_0333,v11_c0070,soft,soft,0.4769182801246643,0.3245077431201935,0.198574036359787
low,mamba_ssm_v1,0,11,11,11_bite_0334,v11_c0070,soft,soft,0.41342926025390625,0.3614412844181061,0.22512945532798767
low,mamba_ssm_v1,0,11,11,11_bite_0335,v11_c0070,soft,soft,0.382222443819046,0.36020198464393616,0.2575755715370178
low,mamba_ssm_v1,0,11,11,11_bite_0336,v11_c0070,soft,soft,0.39986297488212585,0.32786232233047485,0.2722747027873993
low,mamba_ssm_v1,0,11,11,11_bite_0337,v11_c0070,soft,medium,0.3702945113182068,0.40518999099731445,0.22451549768447876
low,mamba_ssm_v1,0,11,11,11_bite_0338,v11_c0070,soft,hard,0.33826974034309387,0.24286818504333496,0.4188620150089264
low,mamba_ssm_v1,0,11,11,11_fixed_0000,v11_c0070,soft,medium,0.2327537089586258,0.5394734740257263,0.2277728021144867
low,mamba_ssm_v1,0,11,11,11_fixed_0001,v11_c0070,soft,medium,0.20815862715244293,0.6023716926574707,0.18946969509124756
low,mamba_ssm_v1,0,11,11,11_fixed_0002,v11_c0070,soft,medium,0.25279316306114197,0.45012611150741577,0.2970806360244751
low,mamba_ssm_v1,0,11,11,11_fixed_0003,v11_c0070,soft,soft,0.5210445523262024,0.29578959941864014,0.18316587805747986
low,mamba_ssm_v1,0,11,11,11_fixed_0004,v11_c0070,soft,soft,0.5238584876060486,0.29444658756256104,0.181694895029068
low,mamba_ssm_v1,0,11,11,11_fixed_0005,v11_c0070,soft,soft,0.43499305844306946,0.34768882393836975,0.2173181027173996
low,mamba_ssm_v1,0,11,11,11_fixed_0006,v11_c0070,soft,medium,0.24002861976623535,0.5774111747741699,0.18256023526191711
low,mamba_ssm_v1,0,11,11,11_fixed_0007,v11_c0070,soft,medium,0.21561592817306519,0.6108992099761963,0.17348483204841614
low,mamba_ssm_v1,0,11,11,11_fixed_0008,v11_c0070,soft,soft,0.4497581720352173,0.30954670906066895,0.24069513380527496
low,mamba_ssm_v1,0,11,11,11_fixed_0009,v11_c0070,soft,medium,0.277554452419281,0.5673390626907349,0.15510649979114532
low,mamba_ssm_v1,0,11,11,11_fixed_0010,v11_c0070,soft,medium,0.251269668340683,0.5356630682945251,0.21306723356246948
low,mamba_ssm_v1,0,11,11,11_fixed_0011,v11_c0070,soft,medium,0.308515340089798,0.41391313076019287,0.27757149934768677
low,mamba_ssm_v1,0,11,11,11_fixed_0012,v11_c0070,soft,medium,0.2798941135406494,0.42130622267723083,0.29879963397979736
low,mamba_ssm_v1,0,11,11,11_fixed_0013,v11_c0070,soft,medium,0.21845807135105133,0.5880492925643921,0.193492591381073
low,mamba_ssm_v1,0,11,11,11_fixed_0014,v11_c0070,soft,medium,0.34815263748168945,0.35803529620170593,0.2938120365142822
low,mamba_ssm_v1,0,11,11,11_fixed_0015,v11_c0070,soft,soft,0.4219488799571991,0.38982874155044556,0.18822233378887177
low,mamba_ssm_v1,0,11,11,11_fixed_0016,v11_c0070,soft,medium,0.26515862345695496,0.5593137741088867,0.17552757263183594
low,mamba_ssm_v1,0,11,11,11_fixed_0017,v11_c0070,soft,soft,0.4933631420135498,0.293178915977478,0.21345795691013336
low,mamba_ssm_v1,0,11,11,11_fixed_0018,v11_c0070,soft,medium,0.2991439700126648,0.4007861018180847,0.3000698983669281
low,mamba_ssm_v1,0,11,11,11_fixed_0019,v11_c0070,soft,medium,0.21483713388442993,0.5782576203346252,0.20690524578094482
low,mamba_ssm_v1,0,11,11,11_fixed_0020,v11_c0070,soft,medium,0.27950701117515564,0.5269722938537598,0.1935206949710846
low,mamba_ssm_v1,0,11,11,11_fixed_0021,v11_c0070,soft,medium,0.3342866599559784,0.39398667216300964,0.27172666788101196
low,mamba_ssm_v1,0,11,11,11_fixed_0022,v11_c0070,soft,medium,0.17735108733177185,0.5518288612365723,0.2708200514316559
low,mamba_ssm_v1,0,11,11,11_fixed_0023,v11_c0070,soft,soft,0.45497003197669983,0.32767394185066223,0.21735608577728271
low,mamba_ssm_v1,0,11,11,11_fixed_0024,v11_c0070,soft,medium,0.36157506704330444,0.46149227023124695,0.17693260312080383
low,mamba_ssm_v1,0,11,11,11_fixed_0025,v11_c0070,soft,medium,0.370314359664917,0.44422152638435364,0.18546408414840698
low,mamba_ssm_v1,0,11,11,11_fixed_0026,v11_c0070,soft,medium,0.3891621530056,0.41345417499542236,0.19738373160362244
low,mamba_ssm_v1,0,11,11,11_fixed_0027,v11_c0070,soft,medium,0.19160419702529907,0.5490241050720215,0.25937166810035706
low,mamba_ssm_v1,0,11,11,11_fixed_0028,v11_c0070,soft,medium,0.21322357654571533,0.6098756790161133,0.1769007444381714
low,mamba_ssm_v1,0,11,11,11_fixed_0029,v11_c0070,soft,medium,0.2951745092868805,0.49922052025794983,0.20560503005981445
low,mamba_ssm_v1,0,13,13,13_bite_0000,v13_c0079,soft,medium,0.20921598374843597,0.576321542263031,0.21446247398853302
low,mamba_ssm_v1,0,13,13,13_bite_0001,v13_c0079,soft,medium,0.288265585899353,0.5027149319648743,0.2090194672346115
low,mamba_ssm_v1,0,13,13,13_bite_0002,v13_c0079,soft,medium,0.11851754039525986,0.6492614150047302,0.2322210669517517
low,mamba_ssm_v1,0,13,13,13_bite_0003,v13_c0079,soft,medium,0.2432456910610199,0.4718502163887024,0.2849041223526001
low,mamba_ssm_v1,0,13,13,13_bite_0004,v13_c0079,soft,medium,0.1479157656431198,0.6534932851791382,0.19859099388122559
low,mamba_ssm_v1,0,13,13,13_bite_0005,v13_c0079,soft,medium,0.17383740842342377,0.5383974313735962,0.28776514530181885
low,mamba_ssm_v1,0,13,13,13_bite_0006,v13_c0079,soft,medium,0.18927337229251862,0.5529386401176453,0.2577880024909973
low,mamba_ssm_v1,0,13,13,13_bite_0007,v13_c0079,soft,medium,0.13469435274600983,0.6855477094650269,0.17975792288780212
low,mamba_ssm_v1,0,13,13,13_bite_0008,v13_c0079,soft,medium,0.15171805024147034,0.5969529747962952,0.2513289153575897
low,mamba_ssm_v1,0,13,13,13_bite_0009,v13_c0079,soft,medium,0.2160416692495346,0.611741304397583,0.17221704125404358
low,mamba_ssm_v1,0,13,13,13_bite_0010,v13_c0079,soft,medium,0.1804712414741516,0.6341953873634338,0.18533335626125336
low,mamba_ssm_v1,0,13,13,13_bite_0011,v13_c0079,soft,medium,0.18262073397636414,0.5117328763008118,0.3056463301181793
low,mamba_ssm_v1,0,13,13,13_bite_0012,v13_c0079,soft,medium,0.13556259870529175,0.6573526859283447,0.20708467066287994
low,mamba_ssm_v1,0,13,13,13_bite_0013,v13_c0079,soft,medium,0.3703050911426544,0.3796956241130829,0.2499992698431015
low,mamba_ssm_v1,0,13,13,13_bite_0014,v13_c0079,soft,hard,0.3087504208087921,0.331218421459198,0.36003121733665466
low,mamba_ssm_v1,0,13,13,13_bite_0015,v13_c0079,soft,hard,0.31108590960502625,0.3430408239364624,0.34587326645851135
low,mamba_ssm_v1,0,13,13,13_bite_0016,v13_c0079,soft,medium,0.2357320636510849,0.5483562350273132,0.21591171622276306
low,mamba_ssm_v1,0,13,13,13_bite_0017,v13_c0079,soft,medium,0.1643357127904892,0.5583853721618652,0.277278870344162
low,mamba_ssm_v1,0,13,13,13_bite_0018,v13_c0079,soft,medium,0.22230574488639832,0.42774832248687744,0.34994593262672424
low,mamba_ssm_v1,0,13,13,13_bite_0019,v13_c0079,soft,medium,0.18825317919254303,0.567823052406311,0.24392381310462952
low,mamba_ssm_v1,0,13,13,13_bite_0020,v13_c0079,soft,medium,0.2634235918521881,0.4133555591106415,0.323220819234848
low,mamba_ssm_v1,0,13,13,13_bite_0021,v13_c0079,soft,medium,0.13481579720973969,0.7036404013633728,0.1615438610315323
low,mamba_ssm_v1,0,13,13,13_bite_0022,v13_c0079,soft,medium,0.23255404829978943,0.5860543251037598,0.181391641497612
low,mamba_ssm_v1,0,13,13,13_bite_0023,v13_c0079,soft,medium,0.29031723737716675,0.4185141921043396,0.29116857051849365
low,mamba_ssm_v1,0,13,13,13_bite_0024,v13_c0079,soft,medium,0.21845105290412903,0.5556701421737671,0.22587881982326508
low,mamba_ssm_v1,0,13,13,13_bite_0025,v13_c0080,medium,medium,0.2501578629016876,0.47129982709884644,0.27854228019714355
low,mamba_ssm_v1,0,13,13,13_bite_0026,v13_c0080,medium,medium,0.2969909906387329,0.37044382095336914,0.33256518840789795
low,mamba_ssm_v1,0,13,13,13_bite_0027,v13_c0080,medium,hard,0.1915111541748047,0.3942246735095978,0.41426414251327515
low,mamba_ssm_v1,0,13,13,13_bite_0028,v13_c0080,medium,medium,0.14855167269706726,0.5425821542739868,0.3088662028312683
low,mamba_ssm_v1,0,13,13,13_bite_0029,v13_c0080,medium,medium,0.23100197315216064,0.5707259178161621,0.19827206432819366
low,mamba_ssm_v1,0,13,13,13_bite_0030,v13_c0080,medium,medium,0.26974037289619446,0.5288031697273254,0.20145641267299652
low,mamba_ssm_v1,0,13,13,13_bite_0031,v13_c0080,medium,soft,0.3776657283306122,0.3471398651599884,0.275194376707077
low,mamba_ssm_v1,0,13,13,13_bite_0032,v13_c0080,medium,medium,0.2657557725906372,0.4257102310657501,0.30853399634361267
low,mamba_ssm_v1,0,13,13,13_bite_0033,v13_c0080,medium,hard,0.23976874351501465,0.37989622354507446,0.3803350031375885
low,mamba_ssm_v1,0,13,13,13_bite_0034,v13_c0080,medium,medium,0.1828230768442154,0.4589754641056061,0.35820144414901733
low,mamba_ssm_v1,0,13,13,13_bite_0035,v13_c0080,medium,hard,0.24192963540554047,0.3762282729148865,0.38184210658073425
low,mamba_ssm_v1,0,13,13,13_bite_0036,v13_c0080,medium,medium,0.1981692761182785,0.4434089958667755,0.35842177271842957
low,mamba_ssm_v1,0,13,13,13_bite_0037,v13_c0080,medium,medium,0.22456912696361542,0.45674803853034973,0.31868281960487366
low,mamba_ssm_v1,0,13,13,13_bite_0038,v13_c0080,medium,medium,0.19364596903324127,0.5328496694564819,0.273504376411438
low,mamba_ssm_v1,0,13,13,13_bite_0039,v13_c0080,medium,medium,0.17600327730178833,0.5749345421791077,0.24906222522258759
low,mamba_ssm_v1,0,13,13,13_bite_0040,v13_c0080,medium,medium,0.1997017115354538,0.4911981225013733,0.30910012125968933
