noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba_ssm_v1,1,1,1,1_bite_0385,v1_c0003,soft,medium,0.26287010312080383,0.4813600182533264,0.25576990842819214
low,mamba_ssm_v1,1,1,1,1_bite_0386,v1_c0003,soft,medium,0.31241193413734436,0.4220753312110901,0.26551273465156555
low,mamba_ssm_v1,1,1,1,1_bite_0387,v1_c0003,soft,medium,0.34020429849624634,0.4159039855003357,0.24389168620109558
low,mamba_ssm_v1,1,1,1,1_bite_0388,v1_c0003,soft,medium,0.24584530293941498,0.4167287349700928,0.33742600679397583
low,mamba_ssm_v1,1,1,1,1_bite_0389,v1_c0003,soft,hard,0.2539219856262207,0.36287471652030945,0.3832033574581146
low,mamba_ssm_v1,1,1,1,1_bite_0390,v1_c0003,soft,medium,0.30082154273986816,0.44983357191085815,0.24934490025043488
low,mamba_ssm_v1,1,1,1,1_bite_0391,v1_c0003,soft,medium,0.35091036558151245,0.39052391052246094,0.258565753698349
low,mamba_ssm_v1,1,1,1,1_bite_0392,v1_c0003,soft,medium,0.32353848218917847,0.3827698528766632,0.29369163513183594
low,mamba_ssm_v1,1,1,1,1_bite_0393,v1_c0003,soft,medium,0.31467941403388977,0.3733842670917511,0.31193625926971436
low,mamba_ssm_v1,1,1,1,1_bite_0394,v1_c0003,soft,hard,0.3247579038143158,0.3153042495250702,0.3599378168582916
low,mamba_ssm_v1,1,1,1,1_bite_0395,v1_c0003,soft,hard,0.3184192478656769,0.2990391254425049,0.3825416564941406
low,mamba_ssm_v1,1,1,1,1_bite_0396,v1_c0003,soft,medium,0.3606266379356384,0.4316873848438263,0.20768602192401886
low,mamba_ssm_v1,1,1,1,1_bite_0397,v1_c0003,soft,medium,0.3294562101364136,0.47089576721191406,0.19964802265167236
low,mamba_ssm_v1,1,1,1,1_bite_0398,v1_c0003,soft,medium,0.31087565422058105,0.42617592215538025,0.2629483640193939
low,mamba_ssm_v1,1,1,1,1_bite_0399,v1_c0003,soft,medium,0.2603539824485779,0.4875771701335907,0.25206881761550903
low,mamba_ssm_v1,1,1,1,1_bite_0400,v1_c0003,soft,medium,0.2603316605091095,0.44739681482315063,0.29227155447006226
low,mamba_ssm_v1,1,1,1,1_bite_0401,v1_c0003,soft,medium,0.22276145219802856,0.4104655981063843,0.36677300930023193
low,mamba_ssm_v1,1,1,1,1_bite_0402,v1_c0003,soft,medium,0.25540944933891296,0.4815976917743683,0.26299285888671875
low,mamba_ssm_v1,1,1,1,1_bite_0403,v1_c0003,soft,medium,0.234043151140213,0.41436517238616943,0.35159164667129517
low,mamba_ssm_v1,1,1,1,1_bite_0404,v1_c0003,soft,hard,0.19280806183815002,0.34920093417167664,0.45799100399017334
low,mamba_ssm_v1,1,1,1,1_bite_0405,v1_c0003,soft,medium,0.22441010177135468,0.44571635127067566,0.32987353205680847
low,mamba_ssm_v1,1,1,1,1_bite_0406,v1_c0003,soft,medium,0.27451950311660767,0.4714546799659729,0.25402581691741943
low,mamba_ssm_v1,1,1,1,1_bite_0407,v1_c0003,soft,hard,0.23199042677879333,0.36883023381233215,0.3991793096065521
low,mamba_ssm_v1,1,1,1,1_bite_0408,v1_c0003,soft,medium,0.24861688911914825,0.4243878424167633,0.326995313167572
low,mamba_ssm_v1,1,1,1,1_bite_0409,v1_c0003,soft,medium,0.2727895677089691,0.38404974341392517,0.34316062927246094
low,mamba_ssm_v1,1,1,1,1_bite_0410,v1_c0003,soft,hard,0.23208971321582794,0.3708256483078003,0.39708465337753296
low,mamba_ssm_v1,1,1,1,1_bite_0411,v1_c0003,soft,medium,0.2926095128059387,0.4841046631336212,0.22328583896160126
low,mamba_ssm_v1,1,1,1,1_bite_0412,v1_c0003,soft,medium,0.3329068124294281,0.4116993546485901,0.2553938627243042
low,mamba_ssm_v1,1,1,1,1_bite_0413,v1_c0003,soft,hard,0.2784911096096039,0.32348865270614624,0.39802032709121704
low,mamba_ssm_v1,1,1,1,1_bite_0414,v1_c0003,soft,medium,0.3561858832836151,0.403719037771225,0.24009506404399872
low,mamba_ssm_v1,1,1,1,1_bite_0415,v1_c0003,soft,medium,0.333422988653183,0.38928890228271484,0.27728813886642456
low,mamba_ssm_v1,1,1,1,1_bite_0416,v1_c0003,soft,soft,0.3639791011810303,0.3571110963821411,0.2789098024368286
low,mamba_ssm_v1,1,1,1,1_bite_0417,v1_c0003,soft,medium,0.39814233779907227,0.41489705443382263,0.18696057796478271
low,mamba_ssm_v1,1,1,1,1_bite_0418,v1_c0003,soft,medium,0.38627690076828003,0.40701088309288025,0.2067122608423233
low,mamba_ssm_v1,1,1,1,1_bite_0419,v1_c0003,soft,soft,0.4003397524356842,0.3471349775791168,0.2525252401828766
low,mamba_ssm_v1,1,1,1,1_bite_0420,v1_c0003,soft,medium,0.3682664930820465,0.4025042951107025,0.22922925651073456
low,mamba_ssm_v1,1,1,1,1_bite_0421,v1_c0003,soft,medium,0.36616507172584534,0.3818345069885254,0.2520003914833069
low,mamba_ssm_v1,1,1,1,1_bite_0422,v1_c0003,soft,medium,0.3177044689655304,0.3700524568557739,0.3122430443763733
low,mamba_ssm_v1,1,1,1,1_bite_0423,v1_c0003,soft,medium,0.3612442910671234,0.42747846245765686,0.21127726137638092
low,mamba_ssm_v1,1,1,1,1_bite_0424,v1_c0003,soft,medium,0.3341027498245239,0.42993485927581787,0.23596234619617462
low,mamba_ssm_v1,1,1,1,1_bite_0425,v1_c0003,soft,hard,0.2273438274860382,0.36200273036956787,0.4106535017490387
low,mamba_ssm_v1,1,1,1,1_bite_0426,v1_c0003,soft,medium,0.2597741186618805,0.40320757031440735,0.33701828122138977
low,mamba_ssm_v1,1,1,1,1_bite_0427,v1_c0003,soft,medium,0.25099584460258484,0.38101011514663696,0.367994099855423
low,mamba_ssm_v1,1,1,1,1_bite_0428,v1_c0003,soft,hard,0.19906342029571533,0.32899799942970276,0.4719385802745819
low,mamba_ssm_v1,1,1,1,1_bite_0429,v1_c0003,soft,medium,0.24159814417362213,0.4388750195503235,0.3195268213748932
low,mamba_ssm_v1,1,1,1,1_bite_0430,v1_c0004,medium,medium,0.16331574320793152,0.4411107301712036,0.39557358622550964
low,mamba_ssm_v1,1,1,1,1_bite_0431,v1_c0004,medium,medium,0.23738838732242584,0.4370988607406616,0.32551276683807373
low,mamba_ssm_v1,1,1,1,1_bite_0432,v1_c0004,medium,medium,0.2886299192905426,0.47415027022361755,0.23721975088119507
low,mamba_ssm_v1,1,1,1,1_bite_0433,v1_c0004,medium,medium,0.23563486337661743,0.5131679773330688,0.2511971890926361
low,mamba_ssm_v1,1,1,1,1_bite_0434,v1_c0004,medium,medium,0.21318072080612183,0.4788071811199188,0.3080120384693146
low,mamba_ssm_v1,1,1,1,1_bite_0435,v1_c0004,medium,medium,0.282990038394928,0.411104291677475,0.3059055805206299
low,mamba_ssm_v1,1,1,1,1_bite_0436,v1_c0004,medium,medium,0.3527325689792633,0.387943834066391,0.2593235671520233
low,mamba_ssm_v1,1,1,1,1_bite_0437,v1_c0004,medium,medium,0.34840768575668335,0.41929903626441956,0.2322932928800583
low,mamba_ssm_v1,1,1,1,1_bite_0438,v1_c0004,medium,medium,0.25680971145629883,0.4393198490142822,0.30387040972709656
low,mamba_ssm_v1,1,1,1,1_bite_0439,v1_c0004,medium,medium,0.1794344186782837,0.5171916484832764,0.30337387323379517
low,mamba_ssm_v1,1,1,1,1_bite_0440,v1_c0004,medium,medium,0.15519613027572632,0.5208852291107178,0.3239186406135559
low,mamba_ssm_v1,1,1,1,1_bite_0441,v1_c0004,medium,medium,0.30513709783554077,0.3699589669704437,0.3249039053916931
low,mamba_ssm_v1,1,1,1,1_bite_0442,v1_c0004,medium,soft,0.3762809932231903,0.36526986956596375,0.25844916701316833
low,mamba_ssm_v1,1,1,1,1_bite_0443,v1_c0004,medium,soft,0.40474531054496765,0.36245855689048767,0.2327961027622223
low,mamba_ssm_v1,1,1,1,1_bite_0444,v1_c0004,medium,soft,0.4204730987548828,0.3850109875202179,0.19451592862606049
low,mamba_ssm_v1,1,1,1,1_bite_0445,v1_c0004,medium,medium,0.33741068840026855,0.42987120151519775,0.23271812498569489
low,mamba_ssm_v1,1,1,1,1_bite_0446,v1_c0004,medium,medium,0.1966787725687027,0.44622623920440674,0.35709503293037415
low,mamba_ssm_v1,1,1,1,1_bite_0447,v1_c0004,medium,medium,0.21880607306957245,0.39226865768432617,0.3889252543449402
low,mamba_ssm_v1,1,1,1,1_bite_0448,v1_c0004,medium,medium,0.2275088131427765,0.40363678336143494,0.3688543736934662
low,mamba_ssm_v1,1,1,1,1_bite_0449,v1_c0004,medium,soft,0.39542368054389954,0.3598296344280243,0.24474668502807617
low,mamba_ssm_v1,1,1,1,1_bite_0450,v1_c0004,medium,soft,0.4009767174720764,0.359098345041275,0.23992492258548737
low,mamba_ssm_v1,1,1,1,1_bite_0451,v1_c0004,medium,soft,0.42981094121932983,0.3797363042831421,0.1904526799917221
low,mamba_ssm_v1,1,1,1,1_bite_0452,v1_c0004,medium,soft,0.43325281143188477,0.368529349565506,0.19821777939796448
low,mamba_ssm_v1,1,1,1,1_bite_0453,v1_c0004,medium,soft,0.40706542134284973,0.3836764097213745,0.20925813913345337
low,mamba_ssm_v1,1,1,1,1_bite_0454,v1_c0004,medium,soft,0.39852169156074524,0.39325812458992004,0.20822015404701233
low,mamba_ssm_v1,1,1,1,1_bite_0455,v1_c0004,medium,soft,0.41890907287597656,0.3560170531272888,0.2250739187002182
low,mamba_ssm_v1,1,1,1,1_bite_0456,v1_c0004,medium,soft,0.35928401350975037,0.3510132133960724,0.28970271348953247
low,mamba_ssm_v1,1,1,1,1_bite_0457,v1_c0004,medium,medium,0.3388696610927582,0.3821837306022644,0.2789466083049774
low,mamba_ssm_v1,1,1,1,1_bite_0458,v1_c0004,medium,medium,0.24091118574142456,0.4261699318885803,0.33291882276535034
low,mamba_ssm_v1,1,1,1,1_bite_0459,v1_c0004,medium,medium,0.2640586495399475,0.4430321753025055,0.2929091453552246
low,mamba_ssm_v1,1,1,1,1_bite_0460,v1_c0004,medium,medium,0.23496490716934204,0.4672589898109436,0.29777607321739197
low,mamba_ssm_v1,1,1,1,1_bite_0461,v1_c0004,medium,medium,0.17069745063781738,0.43659618496894836,0.39270636439323425
low,mamba_ssm_v1,1,1,1,1_bite_0462,v1_c0004,medium,medium,0.2254934161901474,0.4317505657672882,0.3427559733390808
low,mamba_ssm_v1,1,1,1,1_bite_0463,v1_c0004,medium,medium,0.24123388528823853,0.4377204477787018,0.3210456371307373
low,mamba_ssm_v1,1,1,1,1_bite_0464,v1_c0004,medium,medium,0.23399445414543152,0.4238070547580719,0.3421984612941742
low,mamba_ssm_v1,1,1,1,1_bite_0465,v1_c0004,medium,medium,0.2036740481853485,0.45684757828712463,0.33947843313217163
low,mamba_ssm_v1,1,1,1,1_bite_0466,v1_c0004,medium,soft,0.4059828817844391,0.38310420513153076,0.21091297268867493
low,mamba_ssm_v1,1,1,1,1_bite_0467,v1_c0004,medium,soft,0.4536316394805908,0.3682180643081665,0.17815031111240387
low,mamba_ssm_v1,1,1,1,1_bite_0468,v1_c0004,medium,soft,0.4544159770011902,0.36111849546432495,0.1844654679298401
low,mamba_ssm_v1,1,1,1,1_fixed_0000,v1_c0004,medium,hard,0.2521102726459503,0.35540634393692017,0.39248335361480713
low,mamba_ssm_v1,1,1,1,1_fixed_0001,v1_c0004,medium,soft,0.40971967577934265,0.3311767876148224,0.2591035068035126
low,mamba_ssm_v1,1,1,1,1_fixed_0002,v1_c0004,medium,soft,0.4490518867969513,0.31847450137138367,0.23247358202934265
low,mamba_ssm_v1,1,1,1,1_fixed_0003,v1_c0004,medium,soft,0.45394113659858704,0.3549414873123169,0.19111734628677368
low,mamba_ssm_v1,1,1,1,1_fixed_0004,v1_c0004,medium,medium,0.34696561098098755,0.38294291496276855,0.27009153366088867
low,mamba_ssm_v1,1,1,1,1_fixed_0005,v1_c0004,medium,medium,0.36280524730682373,0.37516775727272034,0.2620270252227783
low,mamba_ssm_v1,1,1,1,1_fixed_0006,v1_c0004,medium,soft,0.36956363916397095,0.35719648003578186,0.2732399106025696
low,mamba_ssm_v1,1,1,1,1_fixed_0007,v1_c0004,medium,medium,0.27124327421188354,0.36881139874458313,0.3599453270435333
low,mamba_ssm_v1,1,1,1,1_fixed_0008,v1_c0004,medium,hard,0.252858966588974,0.33732134103775024,0.40981969237327576
low,mamba_ssm_v1,1,1,1,1_fixed_0009,v1_c0004,medium,medium,0.28860294818878174,0.3684488534927368,0.34294819831848145
low,mamba_ssm_v1,1,1,1,1_fixed_0010,v1_c0004,medium,medium,0.2977413833141327,0.39099621772766113,0.31126242876052856
low,mamba_ssm_v1,1,1,1,1_fixed_0011,v1_c0004,medium,medium,0.31002435088157654,0.439978688955307,0.24999698996543884
low,mamba_ssm_v1,1,1,1,1_fixed_0012,v1_c0004,medium,medium,0.3016028106212616,0.39913931488990784,0.29925790429115295
low,mamba_ssm_v1,1,1,1,1_fixed_0013,v1_c0004,medium,medium,0.2495122104883194,0.3784191906452179,0.3720686137676239
low,mamba_ssm_v1,1,1,1,1_fixed_0014,v1_c0004,medium,medium,0.26624831557273865,0.40271320939064026,0.3310384452342987
low,mamba_ssm_v1,1,1,1,1_fixed_0015,v1_c0004,medium,medium,0.2920313775539398,0.39337390661239624,0.31459471583366394
low,mamba_ssm_v1,1,1,1,1_fixed_0016,v1_c0004,medium,soft,0.3410268723964691,0.3334185779094696,0.3255545198917389
low,mamba_ssm_v1,1,1,1,1_fixed_0017,v1_c0004,medium,soft,0.4019244313240051,0.3508734107017517,0.24720223248004913
low,mamba_ssm_v1,1,1,1,1_fixed_0018,v1_c0004,medium,soft,0.3868273198604584,0.38082799315452576,0.23234471678733826
low,mamba_ssm_v1,1,1,1,1_fixed_0019,v1_c0004,medium,medium,0.3009990155696869,0.38630858063697815,0.31269240379333496
low,mamba_ssm_v1,1,1,1,1_fixed_0020,v1_c0004,medium,medium,0.265089750289917,0.38895806670188904,0.34595218300819397
low,mamba_ssm_v1,1,1,1,1_fixed_0021,v1_c0004,medium,hard,0.2426956743001938,0.3145877420902252,0.4427165389060974
low,mamba_ssm_v1,1,1,1,1_fixed_0022,v1_c0004,medium,hard,0.322126179933548,0.30743375420570374,0.3704400658607483
low,mamba_ssm_v1,1,1,1,1_fixed_0023,v1_c0004,medium,hard,0.3596542477607727,0.25316235423088074,0.38718342781066895
low,mamba_ssm_v1,1,1,1,1_fixed_0024,v1_c0004,medium,hard,0.34399688243865967,0.25485721230506897,0.40114596486091614
low,mamba_ssm_v1,1,1,1,1_fixed_0025,v1_c0004,medium,medium,0.33078962564468384,0.4170583486557007,0.2521520256996155
low,mamba_ssm_v1,1,1,1,1_fixed_0026,v1_c0004,medium,medium,0.32291314005851746,0.3950056731700897,0.2820811867713928
low,mamba_ssm_v1,1,1,1,1_fixed_0027,v1_c0004,medium,medium,0.3652760088443756,0.39228788018226624,0.24243614077568054
low,mamba_ssm_v1,1,1,1,1_fixed_0028,v1_c0004,medium,soft,0.4528259038925171,0.27208244800567627,0.27509167790412903
low,mamba_ssm_v1,1,1,1,1_fixed_0029,v1_c0004,medium,medium,0.3121586740016937,0.36702054738998413,0.32082071900367737
low,mamba_ssm_v1,1,1,1,1_fixed_0030,v1_c0004,medium,hard,0.26251456141471863,0.30075451731681824,0.4367309808731079
low,mamba_ssm_v1,1,1,1,1_fixed_0031,v1_c0004,medium,medium,0.3057872951030731,0.38573208451271057,0.3084805905818939
low,mamba_ssm_v1,1,1,1,1_fixed_0032,v1_c0004,medium,medium,0.257485955953598,0.39503180980682373,0.34748223423957825
low,mamba_ssm_v1,1,1,1,1_fixed_0033,v1_c0004,medium,medium,0.254001647233963,0.42592212557792664,0.3200762867927551
low,mamba_ssm_v1,1,1,1,1_fixed_0034,v1_c0004,medium,medium,0.286709189414978,0.43968820571899414,0.2736026346683502
low,mamba_ssm_v1,1,1,1,1_fixed_0035,v1_c0004,medium,hard,0.2317889928817749,0.37565216422080994,0.3925588130950928
low,mamba_ssm_v1,1,1,1,1_fixed_0036,v1_c0004,medium,hard,0.21314996480941772,0.2966959476470947,0.4901540279388428
low,mamba_ssm_v1,1,1,1,1_fixed_0037,v1_c0004,medium,medium,0.18125830590724945,0.449460506439209,0.36928120255470276
low,mamba_ssm_v1,1,1,1,1_fixed_0038,v1_c0004,medium,medium,0.3017680048942566,0.36700016260147095,0.33123186230659485
low,mamba_ssm_v1,1,1,1,1_fixed_0039,v1_c0004,medium,hard,0.30058813095092773,0.3375014364719391,0.36191049218177795
low,mamba_ssm_v1,1,1,1,1_fixed_0040,v1_c0004,medium,soft,0.4624650478363037,0.36396241188049316,0.1735725849866867
low,mamba_ssm_v1,1,1,1,1_fixed_0041,v1_c0004,medium,medium,0.282680869102478,0.40397197008132935,0.313347190618515
low,mamba_ssm_v1,1,1,1,1_fixed_0042,v1_c0004,medium,soft,0.4127208888530731,0.3104226589202881,0.276856392621994
low,mamba_ssm_v1,1,1,1,1_fixed_0043,v1_c0004,medium,hard,0.21528270840644836,0.33375370502471924,0.4509635865688324
low,mamba_ssm_v1,1,1,1,1_fixed_0044,v1_c0004,medium,medium,0.2842748165130615,0.4375899136066437,0.2781352698802948
low,mamba_ssm_v1,1,1,1,1_fixed_0045,v1_c0004,medium,medium,0.3233542740345001,0.385585218667984,0.2910604774951935
low,mamba_ssm_v1,1,1,1,1_fixed_0046,v1_c0004,medium,medium,0.32259297370910645,0.4246997833251953,0.25270727276802063
low,mamba_ssm_v1,1,1,1,1_fixed_0047,v1_c0004,medium,soft,0.3549279272556305,0.34471365809440613,0.3003584146499634
low,mamba_ssm_v1,1,1,1,1_fixed_0048,v1_c0004,medium,hard,0.23843573033809662,0.3263295590877533,0.4352347254753113
low,mamba_ssm_v1,1,1,1,1_fixed_0049,v1_c0004,medium,hard,0.3163759708404541,0.3377426266670227,0.3458813726902008
low,mamba_ssm_v1,1,1,1,1_fixed_0050,v1_c0004,medium,soft,0.4041602313518524,0.34126460552215576,0.2545752227306366
low,mamba_ssm_v1,1,1,1,1_fixed_0051,v1_c0004,medium,medium,0.26852402091026306,0.41960591077804565,0.3118700683116913
low,mamba_ssm_v1,1,1,1,1_fixed_0052,v1_c0004,medium,medium,0.3728480935096741,0.38959744572639465,0.23755444586277008
low,mamba_ssm_v1,1,1,1,1_fixed_0053,v1_c0004,medium,medium,0.3229893743991852,0.40953636169433594,0.2674742639064789
low,mamba_ssm_v1,1,1,1,1_fixed_0054,v1_c0004,medium,medium,0.32500043511390686,0.3389025926589966,0.33609700202941895
low,mamba_ssm_v1,1,1,1,1_fixed_0055,v1_c0004,medium,medium,0.32047611474990845,0.39324912428855896,0.2862747311592102
low,mamba_ssm_v1,1,1,1,1_fixed_0056,v1_c0004,medium,hard,0.2207847237586975,0.37925106287002563,0.39996418356895447
low,mamba_ssm_v1,1,1,1,1_fixed_0057,v1_c0004,medium,hard,0.26887643337249756,0.3134358823299408,0.41768765449523926
low,mamba_ssm_v1,1,1,1,1_fixed_0058,v1_c0004,medium,hard,0.3088024854660034,0.3198997974395752,0.3712977468967438
low,mamba_ssm_v1,1,1,1,1_fixed_0059,v1_c0004,medium,medium,0.241102397441864,0.3869917392730713,0.3719058930873871
low,mamba_ssm_v1,1,1,1,1_fixed_0060,v1_c0004,medium,medium,0.2621815800666809,0.49137213826179504,0.24644625186920166
low,mamba_ssm_v1,1,1,1,1_fixed_0061,v1_c0004,medium,hard,0.2845850884914398,0.3512594699859619,0.36415547132492065
low,mamba_ssm_v1,1,1,1,1_fixed_0062,v1_c0004,medium,medium,0.27332189679145813,0.37482139468193054,0.35185670852661133
low,mamba_ssm_v1,1,1,1,1_fixed_0063,v1_c0004,medium,medium,0.3154015839099884,0.3456682860851288,0.3389301300048828
low,mamba_ssm_v1,1,1,1,1_fixed_0064,v1_c0004,medium,hard,0.21694454550743103,0.376088410615921,0.4069671034812927
low,mamba_ssm_v1,1,1,1,1_fixed_0065,v1_c0004,medium,medium,0.3007883131504059,0.34975478053092957,0.3494569659233093
low,mamba_ssm_v1,1,1,1,1_fixed_0066,v1_c0004,medium,medium,0.2374543696641922,0.4176264703273773,0.3449191451072693
low,mamba_ssm_v1,1,1,1,1_fixed_0067,v1_c0004,medium,medium,0.40514281392097473,0.41398313641548157,0.18087400496006012
low,mamba_ssm_v1,1,4,4,4_bite_0000,v4_c0019,soft,medium,0.3578462302684784,0.45872607827186584,0.18342773616313934
low,mamba_ssm_v1,1,4,4,4_bite_0001,v4_c0019,soft,medium,0.3832570016384125,0.4301005005836487,0.18664255738258362
low,mamba_ssm_v1,1,4,4,4_bite_0002,v4_c0019,soft,medium,0.3530382812023163,0.3820713758468628,0.26489031314849854
low,mamba_ssm_v1,1,4,4,4_bite_0003,v4_c0019,soft,medium,0.254505455493927,0.5116795301437378,0.2338150590658188
low,mamba_ssm_v1,1,4,4,4_bite_0004,v4_c0019,soft,medium,0.2911481261253357,0.4572336971759796,0.2516181468963623
low,mamba_ssm_v1,1,4,4,4_bite_0005,v4_c0019,soft,medium,0.22585642337799072,0.44767579436302185,0.32646772265434265
low,mamba_ssm_v1,1,4,4,4_bite_0006,v4_c0019,soft,medium,0.1678895205259323,0.5065984725952148,0.32551199197769165
low,mamba_ssm_v1,1,4,4,4_bite_0007,v4_c0019,soft,medium,0.24505874514579773,0.44647693634033203,0.30846431851387024
low,mamba_ssm_v1,1,4,4,4_bite_0008,v4_c0019,soft,medium,0.2461097091436386,0.3996826708316803,0.3542076051235199
low,mamba_ssm_v1,1,4,4,4_bite_0011,v4_c0019,soft,medium,0.32821038365364075,0.4438444972038269,0.22794504463672638
low,mamba_ssm_v1,1,4,4,4_bite_0012,v4_c0019,soft,medium,0.3969177007675171,0.4138422906398773,0.18924002349376678
low,mamba_ssm_v1,1,4,4,4_bite_0013,v4_c0019,soft,medium,0.3407498896121979,0.42819976806640625,0.2310503125190735
low,mamba_ssm_v1,1,4,4,4_bite_0014,v4_c0019,soft,medium,0.39319661259651184,0.413580060005188,0.19322337210178375
low,mamba_ssm_v1,1,4,4,4_bite_0015,v4_c0019,soft,medium,0.32572463154792786,0.45786750316619873,0.21640785038471222
low,mamba_ssm_v1,1,4,4,4_bite_0017,v4_c0019,soft,medium,0.36043813824653625,0.39147916436195374,0.24808265268802643
low,mamba_ssm_v1,1,4,4,4_bite_0018,v4_c0019,soft,medium,0.3617435693740845,0.4474404454231262,0.1908159852027893
low,mamba_ssm_v1,1,4,4,4_bite_0019,v4_c0019,soft,medium,0.30149754881858826,0.44898924231529236,0.24951322376728058
low,mamba_ssm_v1,1,4,4,4_bite_0020,v4_c0019,soft,soft,0.3798747956752777,0.36005377769470215,0.2600714862346649
low,mamba_ssm_v1,1,4,4,4_bite_0021,v4_c0019,soft,medium,0.2354094386100769,0.446620911359787,0.3179696798324585
low,mamba_ssm_v1,1,4,4,4_bite_0022,v4_c0019,soft,medium,0.2943185865879059,0.378538578748703,0.3271428346633911
low,mamba_ssm_v1,1,4,4,4_bite_0023,v4_c0019,soft,hard,0.3057149648666382,0.34411489963531494,0.3501701354980469
low,mamba_ssm_v1,1,4,4,4_bite_0024,v4_c0019,soft,medium,0.3091800808906555,0.4163183271884918,0.27450159192085266
low,mamba_ssm_v1,1,4,4,4_bite_0025,v4_c0019,soft,medium,0.3801591396331787,0.41408416628837585,0.20575669407844543
low,mamba_ssm_v1,1,4,4,4_bite_0027,v4_c0019,soft,medium,0.32154154777526855,0.41417816281318665,0.2642803192138672
low,mamba_ssm_v1,1,4,4,4_bite_0028,v4_c0019,soft,medium,0.3300707936286926,0.46187901496887207,0.20805011689662933
low,mamba_ssm_v1,1,4,4,4_bite_0029,v4_c0019,soft,medium,0.36303582787513733,0.45454806089401245,0.1824161410331726
low,mamba_ssm_v1,1,4,4,4_bite_0031,v4_c0019,soft,medium,0.2980518639087677,0.44162148237228394,0.26032668352127075
low,mamba_ssm_v1,1,4,4,4_bite_0032,v4_c0019,soft,medium,0.2148294746875763,0.5019604563713074,0.2832100987434387
low,mamba_ssm_v1,1,4,4,4_bite_0033,v4_c0019,soft,medium,0.34323129057884216,0.3547489047050476,0.30201977491378784
low,mamba_ssm_v1,1,4,4,4_bite_0034,v4_c0019,soft,medium,0.22104765474796295,0.41777026653289795,0.3611821234226227
low,mamba_ssm_v1,1,4,4,4_bite_0035,v4_c0019,soft,medium,0.369365930557251,0.4037160873413086,0.2269180417060852
low,mamba_ssm_v1,1,4,4,4_bite_0036,v4_c0019,soft,medium,0.3253566026687622,0.47985196113586426,0.19479145109653473
low,mamba_ssm_v1,1,4,4,4_bite_0037,v4_c0019,soft,medium,0.29662105441093445,0.3776554465293884,0.3257235586643219
low,mamba_ssm_v1,1,4,4,4_bite_0038,v4_c0019,soft,medium,0.35669416189193726,0.4195009469985962,0.22380492091178894
low,mamba_ssm_v1,1,4,4,4_bite_0039,v4_c0019,soft,medium,0.30521494150161743,0.44893133640289307,0.2458537071943283
low,mamba_ssm_v1,1,4,4,4_bite_0040,v4_c0019,soft,medium,0.2531614899635315,0.43471425771713257,0.31212422251701355
low,mamba_ssm_v1,1,4,4,4_bite_0041,v4_c0019,soft,medium,0.24549859762191772,0.4623602628707886,0.2921411395072937
low,mamba_ssm_v1,1,4,4,4_bite_0042,v4_c0019,soft,medium,0.2525935769081116,0.4184058606624603,0.3290005624294281
low,mamba_ssm_v1,1,4,4,4_bite_0043,v4_c0019,soft,medium,0.31670454144477844,0.431397408246994,0.25189805030822754
low,mamba_ssm_v1,1,4,4,4_bite_0044,v4_c0019,soft,medium,0.37478888034820557,0.4376892149448395,0.18752187490463257
low,mamba_ssm_v1,1,4,4,4_bite_0045,v4_c0019,soft,medium,0.2979738712310791,0.4356883764266968,0.2663378119468689
low,mamba_ssm_v1,1,4,4,4_bite_0046,v4_c0019,soft,hard,0.19921281933784485,0.37541720271110535,0.4253699779510498
low,mamba_ssm_v1,1,4,4,4_bite_0047,v4_c0019,soft,medium,0.28849026560783386,0.45695438981056213,0.25455528497695923
low,mamba_ssm_v1,1,4,4,4_bite_0049,v4_c0019,soft,medium,0.2923724055290222,0.4910818934440613,0.2165457010269165
low,mamba_ssm_v1,1,4,4,4_bite_0050,v4_c0019,soft,medium,0.26625698804855347,0.4387567639350891,0.29498618841171265
low,mamba_ssm_v1,1,4,4,4_bite_0052,v4_c0019,soft,medium,0.2808762192726135,0.4783889055252075,0.24073484539985657
low,mamba_ssm_v1,1,4,4,4_bite_0053,v4_c0019,soft,medium,0.19793526828289032,0.4936094284057617,0.308455228805542
low,mamba_ssm_v1,1,4,4,4_bite_0054,v4_c0019,soft,medium,0.24991539120674133,0.4420992136001587,0.3079853653907776
low,mamba_ssm_v1,1,4,4,4_bite_0055,v4_c0019,soft,medium,0.32168254256248474,0.46352025866508484,0.21479716897010803
low,mamba_ssm_v1,1,4,4,4_bite_0056,v4_c0019,soft,medium,0.3115493953227997,0.42875662446022034,0.25969403982162476
low,mamba_ssm_v1,1,4,4,4_bite_0057,v4_c0019,soft,hard,0.2963658571243286,0.3410121202468872,0.3626219928264618
low,mamba_ssm_v1,1,4,4,4_bite_0058,v4_c0019,soft,medium,0.28545528650283813,0.5057538151741028,0.20879092812538147
low,mamba_ssm_v1,1,4,4,4_bite_0059,v4_c0020,soft,medium,0.3486208915710449,0.4260810911655426,0.22529800236225128
low,mamba_ssm_v1,1,4,4,4_bite_0060,v4_c0020,soft,medium,0.327996164560318,0.456191748380661,0.2158120721578598
low,mamba_ssm_v1,1,4,4,4_bite_0061,v4_c0020,soft,medium,0.34835413098335266,0.4397459030151367,0.21189993619918823
